最高気温(℃),平均気温(℃),降水量の合計(mm),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),子供割合,ice1,ice2,ice3,ice4,ice5,ice6,ice7,ice8
15.100000000000001,10.399999999999999,18.95791998315877,1.8,1.6,7.5,68.0,11.0,250,350,400,250,300,250,350,400
25.7,24.2,0.0,0.0,2.7,9.3,98.0,11.3,450,400,100,300,100,150,250,100
29.2,24.8,47.04855546533177,2.6,2.2,9.3,68.0,11.0,350,450,150,150,400,400,200,200
13.200000000000001,9.7,0.0,0.0,1.7,10.0,82.0,11.0,450,250,150,350,200,450,400,300
20.1,13.1,40.189853555659205,9.6,1.9,4.3,52.0,10.8,100,400,200,200,250,200,400,300
8.8,5.2,0.0,3.9,2.0,6.5,80.0,11.3,300,300,350,150,250,300,450,250
31.400000000000002,26.4,0.0,10.8,2.3,2.8,71.0,10.8,150,250,150,250,350,100,250,200
28.400000000000002,25.8,30.185435065970168,1.0,1.4,10.0,76.0,11.0,350,150,300,400,200,350,350,150
8.200000000000001,4.7,0.0,1.2,2.0,10.0,75.0,11.3,150,150,100,350,100,200,100,150
8.700000000000001,3.5,0.0,8.6,2.3,7.3,48.0,11.3,100,450,300,450,150,100,200,300
34.8,30.599999999999998,0.0,11.2,2.9,5.0,71.0,11.4,350,250,100,350,250,350,200,350
16.0,10.2,58.169001297679166,2.3,1.7,10.0,55.0,11.0,250,350,400,200,350,400,350,450
27.2,21.5,5.266984658145146,12.1,3.8,6.0,74.0,11.0,300,300,200,150,350,300,200,200
16.0,11.7,0.0,4.0,1.9,6.0,73.0,11.4,350,400,450,250,150,400,150,400
10.4,4.5,45.35420166130816,9.4,2.2,0.8,77.0,11.4,200,300,400,400,350,250,300,400
18.2,14.899999999999999,0.0,2.1,1.6,8.5,71.0,11.0,200,250,300,150,300,250,350,100
16.0,11.2,0.0,9.2,1.4,5.5,60.0,11.3,400,100,100,350,200,350,250,400
32.9,28.599999999999998,0.0,6.3,2.5,9.5,77.0,11.4,100,200,450,100,450,350,250,350
26.2,20.9,95.6888267764848,8.8,2.7,8.5,70.0,11.4,200,450,350,450,250,250,450,450
16.6,14.1,0.0,0.0,1.8,10.0,97.0,11.3,150,250,200,150,100,400,450,350
14.9,9.7,0.0,8.7,4.7,1.8,54.0,10.8,100,300,350,200,150,450,350,250
32.8,28.8,0.0,4.8,2.6,9.5,73.0,11.0,300,450,250,150,150,200,300,150
6.8,3.8,0.0,6.8,5.5,4.0,59.0,11.3,300,150,150,400,350,100,350,450
31.3,27.099999999999998,0.0,0.9,2.7,9.8,85.0,11.3,200,200,400,400,450,400,400,250
21.1,17.099999999999998,259.6168545567856,4.0,2.4,10.0,70.0,10.8,300,350,150,150,100,250,400,300
19.400000000000002,12.0,0.0,10.0,1.3,0.0,66.0,11.9,300,400,250,300,150,300,300,300
23.0,19.099999999999998,0.0,9.5,4.3,9.5,59.0,12.6,300,150,200,150,350,250,100,450
18.2,14.899999999999999,15.065273073052152,2.1,1.6,8.5,71.0,11.3,250,250,100,300,150,200,150,150
9.4,5.4,0.0,1.1,3.2,9.0,73.0,12.6,100,250,350,100,300,450,150,400
24.8,22.9,0.0,0.0,1.9,10.0,83.0,10.8,150,250,250,300,350,350,100,100
18.400000000000002,14.0,26.416260157448246,6.8,4.6,6.3,73.0,11.3,150,300,150,400,300,200,100,150
11.100000000000001,7.5,8.46726327149166,10.9,5.8,1.0,48.0,11.3,450,100,150,150,450,350,250,450
29.400000000000002,23.2,0.0,13.0,4.4,3.8,54.0,11.3,150,450,300,300,150,150,150,150
24.1,22.099999999999998,0.0,0.0,3.7,10.0,96.0,12.6,200,100,450,450,250,450,200,350
21.1,16.7,79.305522834363,1.4,3.4,7.3,66.0,10.8,450,150,400,450,350,150,200,200
14.3,9.799999999999999,0.0,9.5,4.6,5.3,53.0,10.9,200,400,200,350,250,350,100,400
20.5,15.399999999999999,0.0,7.3,1.7,7.0,66.0,11.4,150,100,100,300,200,250,100,250
10.4,4.5,0.0,9.4,2.2,0.8,77.0,11.3,150,300,350,200,300,450,400,150
38.5,33.1,15.348348752409196,12.8,4.4,2.0,59.0,11.3,300,350,300,200,350,150,250,350
19.1,12.6,0.0,12.3,3.9,0.5,44.0,11.0,200,100,200,350,450,400,150,200
12.5,9.899999999999999,0.0,0.0,1.6,10.0,74.0,11.0,250,450,250,300,350,350,300,100
21.1,16.4,6.295463466081161,1.4,1.9,8.5,64.0,11.3,200,200,250,400,300,450,350,150
22.8,17.0,0.0,11.8,4.0,0.0,41.0,11.9,200,400,200,100,350,350,100,250
27.900000000000002,23.8,1.8278778720363533,1.5,1.5,10.0,81.0,11.9,200,400,150,300,350,250,300,150
27.6,24.2,0.0,2.3,2.8,9.5,73.0,11.0,350,400,300,200,450,350,250,300
11.4,6.1000000000000005,0.0,8.1,3.9,6.8,59.0,12.6,400,200,300,450,300,150,250,250
32.1,28.9,8.352294170094016,0.9,1.7,10.0,74.0,11.3,100,100,150,250,350,150,300,400
9.8,5.6000000000000005,0.0,8.4,4.1,3.8,67.0,11.0,200,200,250,200,450,200,100,200
13.200000000000001,9.7,0.0,0.0,1.7,10.0,82.0,12.6,300,200,200,200,200,350,450,450
26.1,20.7,0.0,11.4,4.7,0.8,49.0,11.3,400,400,250,250,200,150,200,350
10.5,8.899999999999999,0.0,0.0,2.5,10.0,96.0,10.9,100,250,100,350,400,250,350,150
16.5,14.6,0.0,0.0,3.4,9.8,80.0,11.9,100,150,200,400,400,350,350,100
21.7,14.399999999999999,13.199101375766043,8.3,2.8,4.3,71.0,10.8,300,200,400,450,150,150,250,450
12.600000000000001,8.4,59.60539151374721,9.7,2.6,2.0,54.0,11.3,150,350,100,250,150,450,450,100
28.8,23.4,0.0,7.4,2.0,2.8,73.0,11.9,250,200,350,100,350,200,400,300
9.8,5.1000000000000005,0.0,6.7,2.4,4.0,67.0,11.4,200,150,300,200,300,300,150,450
29.0,22.8,0.0,12.9,2.7,4.3,72.0,10.8,150,350,100,100,150,250,250,150
10.5,5.3,157.32306478903755,4.8,1.7,8.0,75.0,11.3,450,150,200,350,250,150,150,150
37.3,29.9,0.0,8.2,2.6,4.8,69.0,10.9,300,300,250,300,300,200,400,150
31.0,26.3,54.30570510717586,8.2,2.7,9.5,70.0,11.0,100,400,400,450,150,100,300,350
19.6,15.2,0.0,9.5,3.5,5.3,58.0,11.9,150,250,100,300,400,150,200,150
31.6,27.599999999999998,28.543414286982205,2.7,2.3,9.5,83.0,11.0,300,350,450,400,350,350,300,300
37.5,32.0,0.0,8.9,2.4,5.3,64.0,11.3,150,150,200,450,300,350,100,150
16.7,13.799999999999999,0.0,8.6,5.5,5.8,66.0,11.9,100,350,350,200,350,200,100,300
22.8,17.0,32.64192517742014,11.3,3.4,6.5,49.0,11.9,100,350,250,100,350,450,300,350
28.0,23.9,9.802899400270688,2.0,3.5,9.8,83.0,11.0,300,100,350,450,100,100,200,300
10.700000000000001,5.0,46.88668542320103,9.0,1.5,5.8,71.0,11.3,200,100,250,250,300,400,450,300
29.0,25.599999999999998,0.0,3.8,1.9,9.8,86.0,11.4,300,150,350,150,300,350,200,400
19.1,16.2,38.805344897046325,0.1,2.1,9.8,90.0,11.0,150,450,300,200,100,350,200,100
22.400000000000002,16.4,46.82926761888286,8.9,2.0,7.3,63.0,10.8,250,150,450,450,100,200,100,200
28.2,23.599999999999998,0.0,8.0,2.2,4.0,73.0,10.9,450,300,250,250,300,300,200,150
21.400000000000002,20.5,0.0,0.0,2.4,9.8,78.0,11.4,300,450,400,100,150,350,200,100
14.100000000000001,8.299999999999999,0.0,6.3,4.4,6.0,75.0,10.8,450,400,350,350,200,100,250,150
18.8,13.1,30.438723053639023,8.6,2.6,5.0,58.0,11.3,100,450,100,250,150,200,450,250
25.6,24.2,0.0,0.0,2.0,10.0,91.0,11.0,100,100,100,350,450,200,350,400
12.3,8.2,21.24900672176878,6.3,2.9,1.3,63.0,11.9,100,350,450,250,400,350,450,350
28.7,24.8,0.0,1.7,3.3,9.3,79.0,11.3,400,250,450,450,150,250,300,250
37.3,29.9,0.0,8.2,2.6,4.8,69.0,11.0,150,100,100,350,450,100,200,150
30.2,26.8,44.162959039125084,1.1,2.7,10.0,90.0,10.8,400,200,250,350,100,450,200,400
15.4,11.6,0.0,6.7,4.9,5.5,71.0,12.6,450,100,250,100,350,350,250,150
31.6,25.9,0.0,13.7,3.2,3.5,50.0,11.0,300,350,350,150,400,400,100,100
14.100000000000001,10.1,0.0,5.4,5.9,6.3,49.0,12.6,450,200,150,300,150,100,150,350
29.7,25.7,22.55254045697214,6.1,1.9,10.0,60.0,10.9,150,250,350,250,450,400,200,300
7.3999999999999995,6.4,0.0,0.2,3.1,8.8,80.0,11.9,150,150,300,100,450,200,100,150
20.0,15.799999999999999,0.0,2.3,2.4,8.5,59.0,11.4,450,350,100,350,250,400,200,250
32.0,28.8,0.0,1.5,1.7,9.3,65.0,11.9,250,200,200,100,100,400,200,450
3.0,1.6,0.0,1.6,2.2,9.0,89.0,11.3,250,400,200,400,250,150,350,250
19.6,18.8,0.0,0.0,2.1,10.0,97.0,11.3,400,150,450,200,450,150,100,300
13.8,10.2,12.456178217371825,3.5,2.5,8.0,79.0,10.8,350,300,100,250,100,400,300,350
9.9,5.3,10.77798847913892,5.6,5.3,5.3,76.0,11.0,150,350,300,250,450,400,400,350
20.6,15.5,0.0,12.0,3.9,3.5,36.0,11.3,350,250,450,150,450,150,400,150
19.1,13.399999999999999,0.0,4.5,3.4,6.0,57.0,10.9,200,350,150,450,400,400,350,450
12.4,6.0,0.0,10.1,2.5,1.3,59.0,10.9,200,400,200,250,200,100,100,300
14.600000000000001,8.6,0.0,9.0,1.7,5.8,60.0,10.9,200,300,400,400,400,200,350,350
29.7,25.9,0.0,2.8,1.9,9.3,67.0,11.3,400,300,350,250,200,400,350,300
32.5,26.7,0.0,10.2,2.6,9.3,71.0,11.3,200,200,400,400,200,300,300,400
11.200000000000001,9.399999999999999,73.08330514298353,0.0,3.8,10.0,44.0,11.3,150,250,450,150,250,200,400,400
29.3,25.2,31.67845062333704,5.7,1.7,7.0,70.0,11.9,450,300,300,400,250,350,450,450
18.3,16.6,24.746337753235327,0.0,5.1,10.0,95.0,11.0,350,300,450,250,250,400,400,350
6.6,3.0999999999999996,0.0,3.9,4.0,9.8,85.0,11.4,350,350,250,300,100,300,450,350
27.6,25.0,0.0,0.1,2.1,10.0,82.0,11.9,400,400,100,350,400,250,100,150
19.8,16.5,0.0,0.0,2.2,10.0,84.0,11.0,250,300,200,100,300,150,100,250
14.4,10.299999999999999,12.151885960000255,1.5,1.9,7.5,79.0,11.3,250,400,450,300,100,200,100,400
17.1,15.7,30.51472137906062,0.0,2.3,10.0,88.0,11.3,300,350,450,350,350,350,450,150
19.8,14.799999999999999,15.363003205180378,3.4,1.4,9.0,64.0,10.8,350,450,450,350,300,300,400,200
7.6,2.9000000000000004,1.2965655467934711,7.6,1.9,2.8,61.0,11.3,150,300,100,200,350,450,150,250
18.3,11.1,0.0,11.0,2.3,0.0,49.0,11.3,400,450,200,100,350,450,300,250
31.6,25.8,0.0,8.9,3.8,6.3,54.0,11.9,300,300,400,250,400,350,400,350
17.1,14.299999999999999,114.05221015297705,0.1,2.7,10.0,92.0,10.9,150,150,150,400,300,450,200,150
12.0,7.5,34.4016510514019,5.8,3.5,4.0,68.0,11.3,300,300,250,350,350,200,100,350
25.900000000000002,17.599999999999998,0.0,11.5,2.3,4.5,51.0,11.4,150,200,200,350,400,350,200,200
31.1,25.4,0.0,6.7,2.5,9.3,73.0,11.0,150,450,450,150,100,200,350,100
12.100000000000001,6.6000000000000005,0.0,10.1,3.5,0.0,55.0,10.9,150,150,200,250,450,100,350,400
16.7,11.7,0.0,5.1,6.2,6.0,67.0,11.3,200,300,400,100,250,250,350,400
18.5,12.7,16.940591354527392,5.1,1.8,6.3,67.0,11.9,250,400,150,300,150,450,300,300
32.199999999999996,28.099999999999998,0.0,5.5,2.6,7.8,61.0,10.8,350,450,450,400,250,300,200,250
16.7,14.5,0.0,0.0,2.6,10.0,88.0,11.4,250,200,400,350,100,300,400,200
12.8,8.1,0.0,4.1,3.7,5.3,72.0,10.8,450,200,300,200,150,450,200,450
28.8,24.2,0.0,6.2,3.3,9.3,70.0,11.9,150,450,200,100,150,100,400,300
30.0,24.8,0.0,7.7,2.5,6.0,70.0,11.4,400,350,450,200,250,200,200,450
7.6,2.8,40.18420077296123,6.1,2.3,3.8,69.0,10.9,250,400,300,200,300,300,250,100
28.2,20.3,0.0,11.7,2.4,0.8,47.0,11.4,150,250,450,250,150,200,350,150
26.3,19.099999999999998,0.0,10.1,3.8,4.8,40.0,10.8,300,300,300,300,450,400,150,100
15.600000000000001,11.299999999999999,0.0,8.6,4.1,6.3,53.0,11.3,400,250,450,200,150,300,350,350
12.700000000000001,7.1000000000000005,0.0,10.2,2.5,0.5,64.0,11.3,200,100,300,350,350,100,300,300
14.9,10.0,0.0,2.9,2.6,9.8,74.0,10.8,450,200,150,450,450,150,250,100
36.3,30.7,60.48464909556234,9.0,3.0,3.3,66.0,11.3,300,250,200,100,450,400,250,300
19.1,15.2,0.0,2.8,2.3,7.8,72.0,11.4,450,100,350,350,250,100,150,300
23.400000000000002,17.599999999999998,0.0,9.4,3.6,0.3,66.0,10.8,150,400,100,200,450,250,450,350
29.0,23.4,0.0,11.3,2.7,1.0,58.0,11.3,100,300,350,450,450,450,100,450
35.199999999999996,29.7,0.0,4.1,3.3,8.8,74.0,10.9,150,200,150,350,400,100,200,200
16.7,11.7,45.344985771840705,5.1,6.2,6.0,67.0,11.3,150,150,200,350,450,300,450,200
20.6,19.099999999999998,0.0,0.0,1.9,10.0,81.0,11.4,150,350,100,400,200,350,400,250
27.8,24.5,0.0,0.1,3.4,10.0,94.0,12.6,100,150,400,400,150,150,150,450
32.0,26.5,47.190957367437164,6.6,2.5,8.5,71.0,11.0,300,200,250,350,300,150,400,350
8.200000000000001,4.7,0.0,1.2,2.0,10.0,75.0,11.0,150,450,150,350,250,200,450,150
24.1,18.2,152.88856341626553,12.4,2.6,4.8,61.0,11.0,150,350,350,300,350,150,300,100
24.5,20.8,56.6538852513274,6.2,3.8,9.8,67.0,11.4,400,150,450,300,250,400,200,300
11.8,7.0,52.67826283257881,4.5,2.3,8.8,69.0,11.3,300,200,450,300,200,250,150,250
16.1,11.5,0.0,6.5,1.6,5.8,65.0,11.0,300,450,450,150,200,400,250,150
19.900000000000002,15.799999999999999,0.0,4.1,1.7,7.5,71.0,10.9,200,150,250,400,300,450,350,200
28.7,25.2,120.79065065342782,2.9,3.1,8.3,78.0,10.9,200,400,100,250,300,100,200,150
24.6,19.4,0.0,5.5,2.2,7.5,76.0,11.4,350,250,300,200,300,450,300,450
20.5,17.3,0.0,0.7,1.9,10.0,86.0,11.3,100,450,200,400,400,250,250,350
33.0,26.8,2.9879570685403642,12.6,3.2,3.5,59.0,11.0,200,150,300,300,100,200,300,300
35.8,30.9,0.0,10.5,2.4,5.5,63.0,11.9,250,150,200,450,200,400,400,450
11.600000000000001,8.6,0.0,4.2,2.6,5.8,57.0,10.9,100,300,300,200,350,250,100,300
10.5,5.3,0.0,4.8,1.7,8.0,75.0,11.9,250,450,400,350,450,250,450,200
26.7,24.3,0.0,0.1,1.9,10.0,94.0,10.9,150,400,200,450,400,350,250,400
23.3,19.0,0.0,5.2,1.8,7.5,73.0,12.6,150,300,450,400,200,150,450,450
12.200000000000001,8.299999999999999,23.810486933512273,1.2,1.7,9.8,70.0,11.9,400,200,400,450,100,450,300,300
18.2,13.0,0.0,12.4,6.6,0.0,46.0,11.3,250,150,350,100,300,250,150,250
27.0,21.099999999999998,16.541453913544878,2.8,2.3,8.0,69.0,11.9,400,350,400,450,350,100,400,150
16.900000000000002,15.0,0.0,0.0,3.1,7.8,90.0,11.9,250,150,150,250,300,350,250,450
27.900000000000002,20.599999999999998,0.0,11.5,3.4,5.8,24.0,11.9,200,150,350,350,450,150,300,200
17.6,11.2,0.0,11.0,3.4,2.5,42.0,11.9,200,100,100,450,200,250,100,200
27.5,24.0,0.0,1.4,2.1,10.0,72.0,11.3,300,200,450,100,350,250,350,400
8.9,6.0,0.0,1.1,1.8,9.3,74.0,11.3,450,300,450,250,200,400,100,300
12.600000000000001,7.3,0.0,8.6,2.8,1.8,72.0,11.0,350,400,100,100,350,350,350,300
13.9,10.399999999999999,0.053338145724604824,1.2,2.4,9.0,81.0,11.0,300,300,200,150,250,200,200,200
25.1,24.2,0.0,0.6,1.8,10.0,96.0,11.9,200,100,100,150,250,350,150,250
27.400000000000002,23.4,0.0,2.8,1.9,9.8,61.0,11.9,150,300,200,250,250,250,200,350
28.0,23.4,0.0,7.7,2.1,7.0,66.0,11.3,400,200,350,200,300,250,200,400
18.900000000000002,12.899999999999999,23.276092558797522,9.3,4.4,5.0,56.0,12.6,400,100,350,300,200,350,450,450
19.3,15.399999999999999,78.97423177762302,3.9,1.5,7.5,69.0,11.0,300,200,350,150,350,200,200,300
8.9,6.6000000000000005,0.0,0.0,1.6,7.5,87.0,12.6,300,250,450,400,300,300,250,150
28.900000000000002,24.9,0.0,8.5,3.9,8.8,64.0,11.3,350,250,400,350,300,250,250,350
21.900000000000002,16.3,0.0,8.3,3.1,4.5,79.0,12.6,350,450,100,200,450,150,200,200
17.6,11.5,49.496136203897876,9.6,4.1,3.5,55.0,10.9,100,400,350,400,250,350,400,350
19.3,16.0,51.90303473697274,0.0,5.0,9.8,91.0,11.4,250,300,400,200,200,300,450,300
26.1,20.2,0.0,5.0,2.9,10.0,61.0,11.3,350,200,200,300,100,350,200,100
5.7,1.2,12.103125471623255,3.0,3.6,7.8,82.0,11.0,300,200,400,450,250,200,350,300
12.9,6.6000000000000005,39.100010215718434,9.0,3.4,2.3,67.0,11.3,250,300,100,350,100,300,300,200
18.5,11.399999999999999,0.0,9.3,2.3,7.8,56.0,11.4,250,200,450,350,350,300,400,300
16.7,13.799999999999999,0.0,8.6,5.5,5.8,66.0,12.6,450,200,250,350,350,200,350,400
21.1,15.0,0.0,9.9,2.8,0.0,57.0,11.3,100,350,150,300,350,450,150,400
32.9,28.599999999999998,0.0,5.0,4.1,8.3,83.0,10.8,250,300,200,350,350,350,450,250
28.8,23.4,0.0,7.4,2.0,2.8,73.0,11.3,250,300,100,350,250,300,100,200
28.400000000000002,22.9,0.0,11.1,2.7,4.5,63.0,11.3,250,100,350,300,150,350,250,400
18.7,16.9,0.0,0.0,2.8,10.0,88.0,11.4,200,200,300,100,250,250,400,300
31.400000000000002,27.0,0.0,4.5,2.9,9.0,80.0,10.9,450,150,200,200,200,300,350,250
19.6,15.399999999999999,14.551881825108987,0.8,3.6,10.0,73.0,11.0,150,450,250,100,100,450,300,450
31.6,26.599999999999998,94.40382179104884,2.0,1.8,9.8,93.0,11.9,100,100,350,450,150,350,250,100
24.1,18.2,0.0,7.2,1.7,7.3,67.0,10.9,350,250,450,450,450,100,300,100
17.7,10.7,0.0,11.8,2.8,2.5,41.0,11.3,200,300,300,250,100,100,300,150
25.400000000000002,24.7,0.0,0.0,4.7,10.0,98.0,11.3,400,450,200,100,250,150,450,250
20.0,13.2,0.0,12.7,2.9,0.0,58.0,11.9,400,250,200,200,100,100,200,150
22.2,17.8,0.0,6.1,2.0,7.5,64.0,11.3,150,100,100,200,100,200,250,300
21.6,16.4,22.167387900401113,12.2,4.1,3.3,49.0,12.6,250,300,150,350,250,450,250,350
28.3,22.9,0.0,3.1,2.0,9.8,68.0,12.6,100,400,400,450,400,100,250,200
19.3,13.6,0.0,3.5,2.8,8.8,62.0,10.9,100,250,300,250,450,100,200,250
12.100000000000001,6.7,0.0,9.5,2.5,5.0,56.0,10.8,250,350,300,300,200,400,400,450
22.400000000000002,17.599999999999998,0.0,10.1,2.6,6.0,70.0,11.0,100,400,150,350,250,400,250,100
12.8,6.6000000000000005,0.0,10.4,3.9,0.3,56.0,10.9,350,200,450,400,300,300,400,450
30.3,26.5,0.0,3.6,2.5,9.8,56.0,12.6,350,250,200,300,450,250,200,100
18.7,11.799999999999999,0.8323473188115583,10.3,5.3,4.3,58.0,10.9,200,200,200,200,250,200,350,250
13.8,12.2,0.0,0.0,2.3,10.0,69.0,11.3,450,150,200,150,400,450,400,300
27.2,23.5,5.135799353563427,4.5,3.1,9.8,73.0,10.8,100,150,450,350,350,300,150,400
13.4,8.299999999999999,23.37640792181173,10.8,1.7,6.8,54.0,11.0,200,100,150,250,350,150,100,400
12.9,7.1000000000000005,0.0,5.9,3.6,2.8,65.0,11.3,400,400,450,200,350,250,450,400
15.100000000000001,11.899999999999999,0.0,9.4,5.6,6.5,57.0,11.0,400,150,250,450,350,350,350,200
21.5,15.7,0.0,9.6,1.8,1.8,66.0,11.4,350,150,200,200,450,400,400,150
14.3,10.6,0.0,5.5,1.9,7.8,60.0,11.3,250,400,400,100,100,200,100,150
28.0,23.599999999999998,0.0,9.9,4.8,2.8,64.0,10.8,400,100,300,200,250,250,300,400
12.5,7.6000000000000005,12.465028011106893,5.4,2.6,7.5,66.0,11.0,350,400,450,450,200,100,300,400
11.3,6.3,0.0,6.7,2.6,5.3,72.0,10.9,400,400,400,300,150,100,350,350
4.7,3.5999999999999996,0.0,0.2,1.8,8.8,90.0,11.3,200,250,200,300,450,450,100,200
28.3,25.5,0.0,1.6,4.3,7.5,89.0,11.9,400,450,400,300,150,100,400,200
33.099999999999994,28.099999999999998,90.84578125761466,7.9,3.2,10.0,73.0,11.3,200,200,250,450,400,100,250,300
15.700000000000001,11.1,0.0,2.9,3.8,9.3,70.0,11.0,200,100,250,350,100,200,200,350
21.3,14.1,0.0,10.5,1.4,0.0,57.0,10.9,100,200,300,250,300,100,250,450
11.9,8.299999999999999,0.0,6.7,3.8,4.0,68.0,11.0,200,300,300,150,200,150,250,400
20.0,14.6,0.0,12.1,4.4,1.0,35.0,10.8,200,100,100,250,450,150,450,300
20.1,15.899999999999999,0.0,5.9,3.8,6.0,63.0,11.0,200,100,200,250,200,400,300,100
9.5,3.8,47.63354516610861,9.9,2.5,0.3,52.0,11.0,300,350,150,450,100,150,100,350
20.1,14.399999999999999,0.0,12.2,3.7,0.5,49.0,10.8,150,150,400,300,350,300,450,200
14.5,11.0,0.0,5.9,5.4,7.5,71.0,10.8,450,100,400,300,100,400,450,300
6.3,3.4000000000000004,0.0,9.4,5.2,1.3,41.0,11.0,400,450,200,100,350,150,350,250
34.0,28.7,41.793568405921974,6.4,3.0,9.3,76.0,11.3,100,200,300,100,100,100,250,300
17.3,11.1,0.0,8.6,4.1,5.5,60.0,10.8,150,350,150,450,250,150,250,200
27.400000000000002,23.4,0.0,2.8,1.9,9.8,61.0,11.3,200,150,100,200,400,100,350,400
24.5,20.8,94.58152663480834,6.2,3.8,9.8,67.0,10.8,150,100,250,100,350,150,300,300
14.5,9.299999999999999,46.933761701776035,9.7,4.1,5.0,57.0,11.0,200,250,250,400,250,100,350,200
27.1,22.7,0.0,2.0,4.3,10.0,72.0,10.9,350,250,250,200,400,250,200,300
29.2,24.9,0.0,5.2,2.4,7.5,71.0,10.9,350,400,250,300,100,450,250,300
22.1,16.8,0.0,9.5,2.4,4.8,62.0,11.3,150,200,150,200,150,450,200,150
8.9,3.3,0.0,4.8,3.2,7.0,69.0,11.3,450,150,350,100,450,150,300,150
18.7,16.9,86.83023181745779,0.0,2.8,10.0,88.0,11.3,300,200,250,450,250,100,250,150
25.5,21.0,0.0,13.9,5.8,2.3,66.0,11.4,450,250,450,350,200,400,300,100
16.7,14.5,200.26730641697765,0.0,2.6,10.0,88.0,11.3,350,300,300,150,250,450,300,450
9.600000000000001,6.0,0.0,5.1,3.3,5.3,59.0,11.0,450,100,200,150,300,200,400,450
33.0,27.4,0.0,4.1,2.4,9.5,82.0,10.8,400,150,300,450,100,200,250,400
19.6,15.7,0.0,7.8,4.6,4.8,61.0,11.0,450,100,400,450,150,150,300,400
14.5,8.2,0.0,9.0,1.3,4.8,63.0,11.4,250,350,300,350,150,150,150,200
30.7,26.099999999999998,0.0,7.4,5.2,9.8,73.0,11.3,100,150,450,200,450,100,100,300
32.1,26.3,128.98534533919542,9.0,2.3,9.0,60.0,11.0,150,200,300,300,150,400,450,150
12.700000000000001,7.6000000000000005,0.0,8.4,3.6,3.0,67.0,11.3,350,200,300,300,350,450,400,350
20.5,17.8,0.0,0.2,1.8,10.0,84.0,11.0,150,450,250,300,350,300,200,250
17.7,16.3,0.0,0.0,2.1,9.5,96.0,12.6,100,300,400,350,400,300,450,350
30.3,24.599999999999998,0.0,13.0,3.7,2.0,56.0,11.3,250,450,250,350,100,100,350,150
15.5,13.399999999999999,37.71947125015261,0.0,2.4,10.0,90.0,10.8,100,450,300,100,200,350,450,350
9.700000000000001,7.6000000000000005,41.020533603262436,2.0,4.1,9.5,62.0,11.0,250,450,150,100,200,350,350,250
8.1,6.3,0.0,0.0,1.9,8.3,83.0,11.0,100,100,300,300,350,100,350,400
22.3,20.5,85.47997015708917,0.0,2.6,10.0,88.0,11.3,450,250,300,150,100,200,400,250
28.3,21.099999999999998,0.0,11.9,2.5,0.8,66.0,11.3,300,250,200,450,200,250,450,300
30.5,26.0,6.197566317050347,9.2,3.1,9.8,67.0,12.6,350,100,150,100,350,300,250,300
34.8,30.4,123.53893705416692,10.6,2.9,9.3,68.0,10.8,150,100,400,150,100,300,450,450
20.6,14.899999999999999,0.0,9.0,1.8,5.0,59.0,11.4,200,150,350,300,300,400,250,300
22.900000000000002,17.099999999999998,0.0,8.6,3.6,3.8,61.0,11.4,350,400,150,150,200,300,400,100
34.199999999999996,29.8,0.0,8.4,2.3,6.0,73.0,11.3,200,100,450,350,250,100,400,200
13.9,10.399999999999999,0.33427119711177966,1.2,2.4,9.0,81.0,11.3,350,400,250,100,100,450,150,300
11.4,6.0,0.0,9.2,1.8,0.8,71.0,11.0,350,350,350,100,250,400,450,400
17.7,14.1,0.0,0.0,2.6,9.8,92.0,11.3,300,200,100,400,300,400,150,100
13.0,11.6,0.0,0.0,3.9,10.0,91.0,12.6,400,200,450,350,450,150,100,200
20.1,13.1,0.0,9.6,1.9,4.3,52.0,12.6,150,100,400,200,200,250,350,450
28.7,25.2,10.459272986496284,2.9,3.1,8.3,78.0,10.8,200,400,300,400,350,400,400,200
12.100000000000001,7.4,18.882837098019213,5.9,1.8,8.0,68.0,10.8,400,350,150,300,300,350,200,100
27.7,25.3,0.0,0.0,2.2,10.0,92.0,12.6,300,400,300,450,350,350,250,200
6.1,2.0,0.0,7.7,2.4,3.5,61.0,11.3,350,200,200,150,200,200,400,100
12.5,7.2,78.39068886398086,7.8,1.7,2.0,59.0,11.9,450,400,350,350,350,150,450,200
28.5,23.2,55.040777699889816,9.9,3.9,9.3,65.0,11.3,300,100,200,300,300,200,450,200
12.8,8.1,45.979216031040416,4.1,3.7,5.3,72.0,11.0,200,350,300,400,300,300,200,450
37.8,32.900000000000006,0.0,10.1,4.1,6.3,58.0,10.8,300,200,300,200,150,200,100,250
18.7,15.2,0.0,1.1,1.8,7.8,82.0,11.3,150,150,150,250,450,150,200,350
16.1,10.6,35.94006429406573,3.8,2.0,7.0,72.0,11.3,450,350,100,100,300,200,200,150
8.3,4.2,0.0,3.9,2.2,5.0,73.0,11.0,350,350,200,150,300,300,200,150
