id,pred
77699,attack
78911,attack
69207,normal
122671,normal
89696,normal
120519,normal
82596,attack
76088,normal
26664,normal
92615,normal
105224,normal
16568,attack
69232,attack
15881,attack
56243,attack
57364,normal
49708,attack
68356,attack
83838,attack
107843,normal
121436,attack
73815,attack
73714,normal
12720,normal
64869,normal
66758,attack
113561,attack
12688,normal
57284,attack
91862,normal
5454,normal
122065,normal
61459,attack
49928,normal
79870,attack
19180,normal
119966,normal
101078,normal
121061,attack
124523,attack
2544,attack
335,attack
93032,normal
109272,attack
72536,attack
95156,attack
56942,normal
607,normal
62578,normal
94315,attack
112514,attack
49193,attack
50766,attack
67321,attack
91621,normal
89973,attack
57907,attack
116631,attack
66830,attack
89287,normal
113033,attack
96660,normal
122602,attack
89158,normal
102509,attack
27738,attack
70164,normal
61602,normal
13812,attack
9465,attack
26762,normal
107159,normal
57027,normal
123121,normal
12567,normal
107191,attack
37897,attack
68676,normal
101670,attack
58705,normal
91616,attack
86387,attack
24259,normal
96970,normal
5212,normal
114396,normal
123025,normal
94856,normal
37896,normal
92103,normal
581,attack
37493,attack
19002,normal
124146,normal
33428,normal
15556,attack
26647,attack
114944,normal
101569,attack
79448,attack
51334,normal
63869,attack
124564,normal
123406,attack
43169,normal
32704,attack
64873,normal
62038,attack
45107,normal
50722,normal
114256,normal
82422,normal
68647,normal
77061,attack
40955,attack
51511,normal
17123,attack
68492,attack
117094,attack
84045,normal
60381,attack
62338,normal
50187,attack
100796,normal
17731,normal
68713,normal
59742,attack
125236,attack
38397,normal
96867,attack
45029,normal
42305,normal
46859,attack
394,normal
65379,attack
100217,attack
42154,normal
104729,normal
17702,normal
38042,normal
5061,normal
125439,attack
48354,normal
69604,attack
102331,attack
122390,normal
89819,attack
39519,normal
30223,attack
82293,attack
121686,normal
86577,attack
60442,normal
87010,normal
101894,attack
112593,attack
41227,normal
23791,normal
85192,normal
32863,normal
43732,attack
95718,attack
118317,normal
15229,normal
119772,attack
48244,normal
115350,attack
64167,attack
59405,attack
80567,attack
50643,attack
89505,normal
105061,attack
10140,normal
7248,normal
58495,attack
14210,attack
50039,attack
12919,attack
47213,normal
41341,attack
82941,normal
77185,attack
32344,normal
10249,attack
30483,normal
96803,attack
19985,attack
98445,normal
61322,normal
103861,normal
38803,normal
64487,normal
77501,attack
125388,attack
6144,normal
49161,attack
32720,attack
33877,attack
15113,normal
7754,attack
67773,attack
8320,attack
86980,normal
25409,normal
104439,normal
106003,normal
50507,attack
110574,attack
55036,attack
116642,normal
10824,attack
68531,attack
93933,attack
6685,normal
14366,attack
104764,normal
77511,normal
81861,attack
116701,attack
52088,attack
37759,attack
104246,attack
64978,normal
30179,normal
16752,normal
108690,normal
123308,normal
6979,normal
82284,normal
72059,attack
116686,normal
27568,normal
39904,normal
69259,normal
77595,attack
25184,normal
8158,attack
100944,normal
96144,attack
10866,normal
116484,attack
2019,normal
295,normal
7339,normal
108657,attack
118495,attack
74246,normal
29657,attack
60988,attack
62244,normal
102469,attack
46725,attack
33305,attack
14880,normal
17957,attack
112488,attack
84064,normal
124643,normal
86003,normal
252,attack
38232,normal
88164,normal
45516,normal
38600,normal
23610,normal
47269,normal
70685,normal
79045,attack
88341,normal
67654,attack
56159,normal
45591,normal
81309,attack
34391,attack
110768,normal
70304,attack
17608,normal
4156,attack
1916,normal
114133,normal
95165,normal
63190,attack
66841,attack
79962,normal
22203,attack
125399,normal
32394,attack
21881,attack
49533,normal
124913,attack
3388,normal
3424,attack
67449,normal
115890,attack
12732,normal
43541,attack
123559,attack
104595,normal
87486,normal
117120,normal
47899,attack
61300,normal
104085,normal
80880,normal
115569,normal
21263,normal
98349,attack
67693,attack
5762,attack
56594,attack
86278,attack
96085,attack
108738,attack
108783,normal
964,attack
112654,normal
10341,attack
95844,attack
9476,attack
102607,attack
65086,attack
16998,normal
116690,normal
107500,normal
56300,attack
54478,normal
64288,normal
74534,normal
71425,attack
94024,attack
91907,attack
12802,normal
42788,normal
87710,attack
37111,attack
115037,normal
50931,attack
60286,normal
38573,attack
34314,normal
1890,attack
30250,normal
73673,attack
95218,normal
75058,attack
106575,normal
98631,normal
79635,normal
474,normal
77487,attack
125767,attack
20027,normal
58784,attack
6012,normal
90310,normal
115471,attack
45020,normal
21803,attack
109223,normal
85665,normal
56071,normal
26751,attack
62647,attack
119582,attack
96873,attack
69376,normal
103081,normal
13829,normal
120945,normal
112606,attack
40879,normal
58989,normal
115436,normal
58006,attack
120671,attack
66048,normal
75084,normal
83521,normal
30137,attack
83394,normal
32634,normal
116818,normal
16850,attack
75484,attack
34872,attack
12572,attack
70591,attack
113340,attack
114486,normal
88870,attack
97140,normal
101823,normal
80647,attack
75656,normal
109549,normal
109935,normal
97828,attack
36105,attack
69235,normal
51225,normal
59464,attack
61995,attack
108451,attack
42031,attack
72374,normal
39080,attack
111000,normal
73342,normal
53498,normal
2948,attack
38538,normal
82691,attack
117978,attack
16062,attack
67363,normal
113341,normal
121214,attack
26032,normal
61734,attack
82836,normal
90180,attack
16518,normal
80272,attack
20026,normal
33422,normal
25331,attack
30823,attack
81152,normal
119451,normal
123249,attack
104000,attack
9447,normal
7329,normal
11984,normal
11695,attack
67919,normal
34635,normal
53766,normal
31773,normal
40180,normal
38215,normal
41682,attack
88141,normal
110896,attack
100061,attack
48332,attack
82543,normal
15094,attack
28957,normal
21230,attack
10595,attack
112932,attack
110251,attack
20424,normal
110686,attack
1978,attack
90551,attack
117846,normal
46257,normal
121332,normal
77616,normal
37707,normal
7852,normal
12913,attack
82783,attack
42111,normal
95581,attack
80611,normal
95298,normal
97199,attack
64434,attack
99612,normal
54394,attack
81650,attack
65906,normal
69119,attack
113881,attack
46124,attack
9755,attack
3249,attack
71972,attack
70954,attack
74333,normal
88796,normal
93543,normal
18460,normal
71495,attack
78774,normal
72292,normal
84487,normal
1808,attack
15624,normal
115206,attack
22340,normal
123101,attack
5316,normal
111626,normal
79087,attack
83093,attack
125357,attack
97038,attack
18324,attack
53296,normal
114015,attack
2629,normal
34922,attack
58693,attack
21196,attack
52938,normal
56485,attack
72708,normal
55313,attack
61351,attack
107952,normal
17535,attack
86017,attack
121388,attack
92946,normal
60061,attack
34716,normal
52881,normal
110844,attack
86855,normal
54974,normal
50043,normal
79414,normal
19874,normal
84328,normal
84931,normal
78487,attack
109972,normal
24615,normal
13656,attack
77928,normal
7396,normal
66884,normal
88571,attack
6879,attack
125312,normal
52372,attack
6678,attack
42966,attack
987,attack
117994,normal
29285,attack
120309,normal
120276,attack
58994,attack
86062,normal
1669,normal
12436,normal
38080,normal
112802,normal
76792,attack
5163,attack
99263,attack
8173,normal
43768,attack
101476,attack
84754,normal
97965,normal
116577,normal
20037,normal
20144,normal
76932,attack
29277,attack
94973,attack
114023,normal
26566,normal
26594,normal
90512,attack
4425,normal
13066,attack
54699,attack
82366,normal
82545,normal
21955,attack
83031,attack
54765,attack
61411,normal
6970,attack
22495,attack
39134,attack
36706,normal
18349,normal
102785,attack
89900,normal
12199,attack
15511,attack
39988,normal
59154,attack
113715,attack
100659,attack
34217,normal
111740,attack
76309,normal
106601,normal
12236,normal
4470,attack
35556,normal
103228,attack
69869,normal
756,normal
91833,attack
32702,normal
57642,attack
26855,attack
33949,normal
82968,attack
71171,normal
78030,attack
61984,normal
109955,normal
52396,attack
71202,normal
35674,attack
40575,attack
122301,attack
104744,normal
65626,normal
104037,attack
125784,normal
108076,normal
73520,normal
56945,attack
88568,attack
34855,attack
18155,normal
122306,normal
18494,attack
48671,attack
39786,attack
16121,attack
112671,attack
35258,normal
82913,normal
58629,attack
38985,attack
50981,normal
14061,attack
9749,attack
101650,attack
89027,attack
120159,attack
54896,normal
41442,attack
56026,attack
69622,normal
81825,attack
94552,attack
79070,attack
107667,normal
75685,attack
69325,attack
122737,attack
29599,attack
8141,normal
515,attack
81114,attack
115538,attack
102768,attack
121147,normal
83920,normal
38264,normal
122976,normal
16833,attack
52772,normal
50250,normal
30714,normal
94840,attack
100328,attack
99191,normal
9946,normal
24751,attack
117975,normal
95569,normal
26693,attack
86631,normal
89839,attack
65087,attack
118607,attack
69227,normal
52089,attack
116677,attack
95969,attack
105887,normal
13671,normal
51293,attack
46746,normal
91733,attack
110347,normal
26905,normal
2150,normal
122646,normal
91216,normal
23086,normal
121641,normal
33518,attack
40479,attack
89202,normal
93987,attack
121610,attack
25160,normal
53454,normal
16980,normal
53880,normal
66063,attack
66033,attack
40797,normal
8626,normal
84478,normal
74693,attack
55443,normal
58377,attack
115817,normal
104198,normal
113269,normal
103751,attack
74507,attack
714,normal
80404,normal
123021,attack
11536,attack
93818,attack
73312,normal
92063,attack
103763,attack
14639,normal
36149,normal
117918,attack
72022,attack
104466,normal
81298,normal
49206,attack
103401,attack
30674,normal
89483,normal
95975,normal
73780,attack
74995,attack
96319,normal
110912,normal
56920,normal
81424,normal
117183,normal
68952,normal
67057,normal
52848,normal
87322,attack
10414,attack
54278,attack
105509,attack
36698,attack
45498,attack
30439,normal
46914,normal
48991,attack
69759,normal
45490,normal
5361,attack
52450,attack
73700,normal
43501,normal
74831,normal
63610,attack
2521,attack
108608,normal
9672,normal
33692,normal
35329,normal
46627,normal
51675,attack
107295,normal
48279,normal
67968,attack
120482,normal
63258,normal
119858,attack
111078,normal
37217,normal
47171,attack
111803,normal
75884,normal
66824,attack
2077,attack
26265,normal
93877,attack
64874,normal
51840,normal
92234,attack
4817,attack
89765,normal
70355,attack
110258,attack
13443,normal
17730,normal
122020,normal
86660,normal
48859,attack
111324,normal
12047,normal
38357,attack
7105,attack
7094,attack
71385,attack
68838,attack
43398,attack
91336,normal
26370,normal
74621,attack
122008,normal
1847,normal
118531,attack
42861,normal
101025,attack
50441,attack
57189,normal
74880,attack
41225,attack
13184,attack
78979,normal
96379,attack
91991,attack
18118,attack
83540,attack
117462,attack
121418,attack
108301,normal
23150,normal
49465,normal
3859,normal
43135,normal
37223,attack
36899,attack
68561,normal
222,normal
91682,attack
123471,attack
11718,attack
15924,attack
118827,normal
70453,normal
80882,attack
97230,normal
28650,normal
83370,attack
113370,normal
84202,attack
105848,normal
15219,normal
122192,normal
106369,attack
110756,normal
45251,normal
122362,attack
109287,normal
36170,attack
60081,attack
118731,attack
111921,attack
51222,normal
101764,attack
77283,attack
123574,attack
39055,normal
81132,attack
52171,attack
115056,normal
7190,normal
36223,normal
120568,attack
125733,normal
48289,normal
40772,attack
3316,normal
32069,normal
7116,normal
6923,attack
57163,attack
98521,attack
59520,normal
111261,normal
96075,normal
55052,normal
48653,normal
8487,normal
35819,attack
103040,attack
90986,attack
74888,normal
94216,normal
99012,attack
55449,attack
94053,normal
124958,attack
12938,attack
77200,normal
101841,attack
24070,normal
59489,normal
81606,attack
12130,attack
77688,attack
79052,attack
56824,attack
37289,normal
122467,attack
78319,attack
6719,attack
82380,attack
24108,attack
67945,normal
66683,normal
58490,attack
12860,normal
46823,normal
72973,normal
46452,attack
6340,normal
38189,attack
21809,normal
54064,normal
82774,attack
79687,attack
55719,attack
65547,normal
65097,normal
13448,attack
102118,normal
32879,attack
125278,normal
15850,attack
122615,normal
77227,attack
2185,attack
33614,attack
57384,normal
92044,attack
6016,attack
106368,normal
116559,attack
35532,normal
37895,normal
36074,attack
4187,attack
74378,normal
88171,normal
75478,normal
73310,attack
60150,attack
18764,attack
54905,normal
24874,attack
96476,normal
75177,attack
106933,normal
63719,normal
34268,normal
116765,attack
34191,normal
105119,normal
34949,normal
50735,attack
103010,attack
51255,normal
87375,normal
35280,attack
49923,normal
26988,attack
104802,attack
578,normal
92707,normal
21270,normal
79123,attack
98676,normal
29000,attack
45474,normal
23578,normal
10153,attack
31671,attack
64326,normal
18358,normal
96157,attack
44284,normal
37893,attack
56317,normal
29509,normal
92568,normal
33855,attack
23641,normal
112952,normal
47055,attack
17940,normal
62666,normal
72545,normal
168,normal
92061,attack
4690,attack
26387,normal
104139,normal
109670,normal
27176,normal
50965,attack
61519,attack
64590,attack
2015,attack
119548,attack
10658,normal
30285,attack
105499,attack
105642,attack
93425,attack
20410,normal
13927,normal
87379,normal
6633,attack
31355,attack
16687,attack
13105,normal
23349,attack
21629,normal
29511,attack
91050,normal
115297,attack
26388,attack
602,normal
46798,normal
26274,normal
27410,normal
79493,attack
14862,attack
116283,normal
53291,normal
14416,normal
28336,attack
57310,attack
115917,attack
100448,attack
35911,normal
98362,normal
26350,attack
121495,normal
106748,attack
114139,normal
71410,attack
123907,attack
12120,normal
73828,attack
116529,attack
29266,attack
549,attack
18176,attack
29166,attack
21003,attack
90801,normal
67848,normal
99213,normal
3872,normal
87364,normal
120942,attack
74033,attack
73453,normal
74169,attack
2658,attack
100417,normal
74583,attack
120208,attack
62358,normal
62460,attack
15462,attack
80984,attack
39192,attack
94365,normal
60109,attack
121379,normal
102667,attack
37062,attack
16231,attack
67257,attack
89988,normal
14380,attack
53458,normal
8818,normal
11879,attack
75390,attack
117518,normal
107018,normal
26250,attack
30690,normal
122456,attack
32435,normal
30299,normal
52208,attack
78776,normal
60503,attack
108077,normal
30977,attack
58148,attack
39345,normal
121137,normal
50582,normal
16047,attack
54583,attack
51385,attack
38719,normal
25964,normal
13350,attack
78970,attack
52669,normal
69801,attack
59636,normal
110932,attack
67349,normal
99051,attack
115018,normal
79742,attack
32271,attack
43122,normal
81699,attack
22709,attack
58904,normal
74195,normal
9811,normal
38295,attack
108179,attack
1393,normal
93175,attack
13748,normal
39991,normal
104526,normal
25524,attack
114649,normal
120480,attack
103269,attack
86066,attack
104111,attack
102211,attack
11590,attack
29840,attack
56725,attack
82436,normal
30064,normal
19003,normal
45103,normal
23448,attack
16848,normal
44118,normal
69699,attack
17843,attack
60053,normal
120524,normal
59595,normal
40872,attack
18049,attack
31672,attack
105209,normal
51150,normal
96500,normal
86085,normal
121329,attack
13997,normal
45439,attack
31955,attack
96415,attack
44046,normal
58970,normal
60887,normal
25795,attack
28497,attack
105527,attack
48025,attack
82812,attack
111263,attack
4792,attack
52548,normal
64698,attack
95062,attack
77500,normal
49477,normal
96352,attack
54351,normal
3246,attack
5960,normal
28424,attack
79625,normal
6494,attack
124489,attack
12631,attack
108572,normal
117639,attack
125649,normal
123768,normal
112283,normal
75841,attack
65127,attack
65045,normal
66620,attack
637,normal
64614,attack
120394,normal
59610,attack
14812,normal
120976,normal
109977,attack
41913,attack
55796,normal
92071,normal
77878,normal
76222,attack
39896,normal
2345,attack
99566,attack
10788,normal
66299,normal
49843,normal
117228,attack
21433,normal
92412,normal
119855,normal
93954,normal
110131,normal
92383,normal
50996,attack
108426,normal
78581,attack
52442,attack
81845,attack
53856,normal
116010,normal
41675,normal
35187,attack
99129,normal
61192,attack
4063,normal
66680,normal
100216,normal
18563,attack
107930,attack
73278,normal
122491,normal
70975,normal
26561,normal
103686,attack
29084,normal
118544,attack
64304,attack
21857,normal
122654,attack
5402,normal
93258,attack
83207,normal
83044,normal
67431,attack
66710,normal
1063,attack
111823,attack
55329,normal
107293,attack
19377,normal
75402,attack
106023,attack
55694,normal
49502,normal
99537,attack
101432,normal
113887,attack
36295,normal
16882,normal
84320,attack
97561,attack
23383,normal
82179,attack
30079,normal
39271,normal
102058,attack
86056,attack
124756,attack
91851,attack
28621,attack
50302,normal
43480,normal
47236,attack
72976,attack
112261,attack
95229,attack
72332,attack
101834,normal
35109,attack
87348,normal
97074,normal
58075,normal
12332,normal
79896,normal
33788,attack
121262,attack
64990,attack
35929,attack
54928,attack
87788,normal
57783,attack
104676,attack
118569,normal
20639,attack
110007,attack
75400,attack
41568,normal
98917,attack
78881,attack
35950,attack
125645,attack
15423,attack
96091,normal
99733,attack
47639,attack
88746,normal
22765,attack
68360,normal
38290,attack
79456,attack
20034,normal
80110,attack
98038,attack
90705,attack
48165,attack
46312,attack
124867,attack
102542,attack
70373,normal
82420,attack
116921,attack
112014,attack
54198,normal
118912,attack
120472,attack
73318,normal
17628,normal
96793,attack
75668,normal
40816,normal
107706,normal
4864,normal
86314,normal
118753,attack
125604,attack
64457,normal
92340,attack
49109,normal
84533,attack
100360,normal
51213,attack
33931,attack
2536,normal
89002,attack
22019,normal
40632,attack
100753,attack
60900,normal
83714,attack
53981,attack
71312,attack
19710,normal
54547,attack
52232,attack
9257,normal
75868,normal
27571,normal
53124,attack
64256,normal
48234,attack
67595,attack
123545,normal
15172,normal
55260,normal
4845,normal
18080,normal
91356,normal
119050,normal
61820,normal
60601,attack
32889,normal
2582,attack
51158,attack
10118,attack
23257,normal
83629,attack
596,attack
76982,attack
118204,attack
57087,attack
45538,attack
80594,attack
59743,normal
95431,normal
41717,attack
71440,normal
115698,attack
96669,attack
24554,normal
104071,normal
124962,normal
94246,attack
91593,normal
25045,attack
39160,attack
98356,attack
36556,normal
125067,normal
16397,normal
31464,attack
92175,attack
69123,normal
81130,attack
68976,attack
35059,attack
68964,attack
61332,attack
42595,attack
93618,attack
42434,attack
102959,attack
94783,normal
104259,normal
52121,normal
50407,normal
80702,attack
119906,attack
69341,normal
93929,normal
90156,normal
65128,attack
55650,normal
84618,normal
65516,normal
54295,attack
108133,attack
103909,attack
62836,attack
51038,normal
111268,normal
43434,normal
50097,attack
109540,normal
45573,attack
92222,normal
59083,attack
92756,normal
85785,attack
78635,normal
81954,attack
61766,normal
92516,normal
123989,normal
76295,normal
18140,normal
4734,attack
78095,attack
45106,attack
72463,normal
36378,normal
85658,attack
66208,normal
32681,attack
26239,normal
101083,normal
19907,attack
93937,normal
31182,attack
5687,normal
83514,normal
86433,normal
83119,attack
29987,attack
69099,normal
100238,normal
32093,normal
119474,normal
33174,attack
42573,normal
81882,attack
71336,normal
8809,normal
23487,attack
9377,attack
39291,normal
66355,attack
48678,attack
61846,attack
51308,normal
63532,attack
52336,normal
58042,normal
74511,attack
61025,normal
15783,normal
102737,normal
98737,attack
86087,attack
111185,attack
40506,normal
2529,attack
30423,attack
19312,normal
741,normal
26150,attack
61689,normal
6426,attack
120069,normal
24487,normal
121735,normal
35122,normal
83089,normal
115819,normal
28516,attack
102953,normal
58941,normal
67037,attack
16629,attack
40563,normal
10203,normal
45911,attack
79392,attack
117014,attack
66503,attack
41053,normal
106764,attack
1169,normal
36605,attack
80262,normal
29176,normal
92325,attack
78939,attack
14917,attack
74903,attack
100598,normal
123382,normal
9196,attack
89840,normal
88816,normal
120002,normal
54285,normal
65763,attack
46874,attack
80731,normal
101669,normal
71946,normal
62275,normal
98871,attack
32900,normal
29554,attack
99595,normal
53506,attack
62644,attack
94603,normal
114471,attack
62614,normal
37824,attack
4979,attack
19757,normal
104126,attack
68716,attack
89363,attack
10594,attack
10108,attack
115424,normal
58776,attack
87543,normal
90143,normal
77288,normal
2966,attack
48411,attack
34794,normal
109952,normal
61084,normal
71938,normal
6407,attack
21297,normal
68211,attack
40030,attack
120310,attack
116939,normal
88180,attack
76318,attack
93650,attack
24142,normal
12096,normal
26508,attack
82804,attack
6612,attack
18070,attack
53739,attack
86109,attack
38837,normal
7522,attack
118725,normal
110357,attack
112544,normal
96918,normal
1262,normal
42409,normal
59869,normal
39597,attack
71039,attack
80400,normal
46275,normal
47751,attack
65713,attack
64566,attack
104533,normal
125805,attack
74035,normal
45052,normal
72334,attack
86514,normal
34438,attack
6243,attack
32130,attack
66634,normal
78431,normal
123941,normal
64207,attack
116675,normal
33992,normal
74294,attack
66501,normal
88902,normal
119191,normal
105894,normal
116290,normal
15134,attack
61671,attack
31673,normal
111151,attack
92477,normal
4561,attack
19526,normal
25069,normal
89177,attack
90356,attack
40077,normal
49437,attack
116517,normal
43935,normal
41967,normal
79262,normal
54066,normal
57114,attack
92005,attack
120600,attack
32703,normal
5331,normal
89323,normal
102794,normal
5108,attack
94698,normal
24575,normal
7304,attack
49014,attack
82451,attack
80773,normal
71201,attack
86091,normal
6953,attack
20794,normal
114088,attack
71730,normal
6045,attack
38810,normal
41409,normal
45328,normal
113652,normal
101674,attack
96699,attack
125476,normal
116268,normal
52993,normal
29858,normal
45971,normal
65184,attack
103806,normal
56837,normal
35877,normal
101987,normal
13394,normal
112273,normal
36099,attack
60076,attack
73868,normal
48319,normal
47020,attack
39853,normal
80914,normal
42274,normal
33996,normal
66439,normal
105520,attack
3149,normal
56041,attack
46888,normal
21865,normal
87016,normal
81706,attack
95557,normal
90830,normal
33258,normal
45610,normal
34805,normal
28080,attack
116288,attack
19992,attack
5741,normal
58355,normal
78192,attack
22518,normal
100086,attack
58170,normal
69282,normal
44599,attack
30966,attack
49783,attack
9991,attack
115590,attack
92882,attack
114727,attack
101739,normal
116063,attack
6363,attack
16533,attack
90200,attack
21715,normal
80520,normal
51586,attack
91200,normal
1047,normal
79525,normal
13544,normal
19859,attack
69328,attack
59507,normal
98359,attack
15487,attack
115193,attack
16646,normal
62294,attack
65225,normal
59114,attack
43294,normal
82976,normal
52649,normal
94844,attack
4440,normal
5207,normal
59487,attack
90569,normal
75546,attack
121199,normal
13683,normal
72400,normal
43206,attack
14238,normal
37620,attack
68797,normal
45777,attack
107332,attack
119448,normal
98432,attack
125177,normal
120218,normal
99062,normal
77510,attack
1892,attack
65393,normal
30160,normal
65915,normal
102903,attack
99691,attack
87747,attack
84936,attack
8619,normal
120655,normal
62350,normal
64667,attack
96931,normal
106139,attack
27586,normal
20460,attack
11986,normal
55447,normal
113621,normal
4338,normal
111970,attack
26203,normal
21854,normal
35837,attack
26416,attack
34316,normal
6735,normal
99999,attack
13234,normal
65400,attack
31821,normal
85502,attack
8156,normal
123455,attack
108445,normal
102894,normal
69941,attack
72928,attack
68383,attack
46251,attack
23173,attack
86654,normal
18170,normal
107381,normal
31195,attack
65619,attack
102406,normal
116171,normal
91240,attack
27083,normal
11282,attack
23003,normal
58842,normal
71488,attack
65600,attack
33223,attack
114555,normal
23704,normal
49269,attack
90413,attack
108029,attack
9795,normal
13296,attack
11644,attack
3651,attack
16181,attack
8759,attack
74670,normal
33924,normal
59264,normal
31522,attack
2918,attack
29674,attack
29883,normal
93552,attack
4548,attack
124401,attack
54455,normal
112639,normal
14553,normal
66351,attack
80983,normal
30327,normal
22071,normal
43793,normal
81915,normal
46556,normal
68063,normal
72065,attack
122705,normal
31144,attack
102657,normal
78861,normal
62744,attack
13511,normal
111302,normal
35316,normal
2425,attack
94723,attack
28242,normal
117148,normal
16152,attack
22749,normal
53782,normal
3866,normal
21476,normal
119575,normal
11924,normal
42128,attack
26254,attack
111842,normal
26800,attack
78868,normal
110395,normal
64493,attack
55830,normal
121412,normal
23029,normal
40645,attack
51047,normal
9651,normal
53787,normal
60651,normal
11315,normal
14781,normal
79885,normal
113290,attack
25443,normal
49911,normal
51276,attack
50795,attack
53210,attack
109149,attack
48963,attack
116911,attack
93052,normal
62058,normal
44366,attack
94646,normal
43412,attack
97691,attack
68073,normal
27960,normal
82754,attack
91371,attack
109939,normal
103929,normal
65664,normal
5810,normal
64069,attack
15826,normal
64905,attack
112006,normal
82575,normal
41407,normal
114719,normal
118747,normal
23755,attack
52884,attack
51501,normal
89409,normal
70077,normal
16388,attack
53670,attack
32112,normal
79199,normal
88954,attack
48307,normal
112708,attack
113018,normal
23134,attack
113082,normal
50816,attack
26232,attack
29542,normal
119874,normal
6797,normal
9547,attack
31873,attack
19481,normal
93387,normal
63860,normal
84173,attack
78693,normal
107696,normal
12087,attack
41451,normal
58609,normal
61890,normal
2957,attack
63160,attack
64158,normal
113782,attack
114099,attack
100871,normal
80973,attack
77140,normal
107377,normal
38126,attack
122666,normal
85160,attack
76366,attack
41076,normal
98555,normal
66593,attack
38316,attack
82213,normal
6152,attack
75213,normal
67902,attack
84198,attack
50701,normal
61073,normal
38452,normal
24212,normal
108524,attack
63798,normal
120863,normal
63461,normal
22811,attack
79302,normal
116084,attack
30428,normal
17266,normal
68329,attack
42888,normal
75507,attack
109732,attack
73669,attack
35079,attack
42186,attack
4776,normal
98721,attack
122005,normal
100446,normal
100371,normal
49589,attack
642,attack
98189,normal
91347,attack
112610,attack
34386,normal
93463,normal
2439,normal
87359,attack
89153,normal
122754,normal
39446,attack
82399,attack
95026,attack
48783,normal
57005,attack
68255,attack
7921,normal
124487,normal
108661,normal
100074,attack
123496,normal
71434,attack
80844,normal
68276,normal
72856,attack
82533,attack
41127,attack
37543,normal
73188,normal
75752,attack
37058,attack
90779,attack
25460,normal
69222,attack
2022,attack
82496,attack
36343,normal
91853,attack
58285,attack
20389,normal
30417,normal
110728,attack
125835,attack
58615,attack
113395,attack
5480,normal
87097,normal
94904,attack
75751,normal
92825,attack
113149,attack
60733,normal
25712,attack
63458,attack
5333,attack
115016,normal
29229,attack
45685,attack
76194,attack
92227,attack
34286,normal
70450,normal
95867,normal
69337,attack
1510,attack
117176,attack
58608,attack
34559,attack
43251,attack
10774,attack
60060,attack
28756,attack
3042,normal
92903,attack
85817,normal
90418,normal
92502,attack
29268,attack
86067,normal
7847,normal
29327,normal
22026,attack
560,normal
38846,normal
65386,normal
30843,attack
58276,normal
18849,attack
107070,attack
41491,attack
89489,normal
34575,attack
89062,normal
28150,normal
33914,normal
116331,attack
31784,attack
110117,attack
100757,normal
121269,normal
125364,normal
88010,attack
93778,attack
110721,attack
113772,normal
2479,normal
100036,normal
27841,attack
73429,attack
75823,normal
1416,normal
39328,normal
106998,attack
2114,attack
99083,normal
58620,attack
65842,normal
25756,normal
96031,normal
73338,attack
45472,attack
2600,attack
3466,normal
65882,attack
55727,normal
67472,attack
48585,normal
36440,attack
38468,attack
113824,normal
37422,attack
36860,attack
23451,attack
77464,normal
111830,attack
92081,attack
112294,normal
20121,normal
94094,normal
4335,normal
19537,attack
5364,attack
77963,normal
30498,attack
56568,attack
69160,normal
38680,attack
70432,attack
39611,normal
90653,normal
120941,attack
77916,normal
36838,normal
10466,attack
25811,attack
47925,normal
102434,normal
105565,normal
22283,attack
79858,normal
23412,attack
10424,attack
54138,normal
15016,normal
70861,attack
90509,normal
27394,attack
15161,attack
87745,normal
54320,normal
22428,attack
46989,attack
49483,attack
67746,attack
68254,normal
15922,attack
82841,attack
77300,attack
93848,normal
107138,normal
14815,normal
111379,attack
89399,normal
13779,normal
33418,normal
96776,normal
104527,normal
65337,normal
67162,normal
92728,normal
62865,attack
94483,normal
20845,attack
91106,normal
86401,attack
87916,normal
64826,normal
33869,normal
14848,attack
110631,attack
3057,normal
20476,normal
23154,normal
29567,normal
3817,attack
61623,normal
60646,normal
57392,normal
114201,attack
10753,attack
48996,attack
68143,attack
10250,normal
22299,attack
10598,normal
8463,normal
3995,attack
5976,normal
12771,normal
71863,normal
41850,attack
51723,normal
46724,attack
46511,attack
1074,normal
114177,normal
70987,attack
98310,attack
52037,attack
24369,normal
44838,attack
15890,attack
10941,attack
121819,attack
89449,normal
10480,normal
5398,attack
34148,attack
34553,normal
94660,normal
13862,attack
115054,attack
102765,attack
99660,normal
29798,attack
115115,attack
47814,normal
13785,normal
39936,normal
100351,normal
10187,normal
40919,attack
95964,normal
104858,attack
105467,attack
125682,attack
59778,normal
1432,normal
54861,attack
103115,attack
68177,normal
17764,attack
103617,normal
110383,normal
90011,attack
82512,attack
106563,normal
7953,normal
28712,attack
121479,attack
3435,normal
123060,attack
92041,normal
116478,attack
1440,attack
56995,attack
94794,normal
66151,normal
57255,normal
13419,attack
35401,attack
33241,attack
51303,normal
102709,normal
2674,attack
14424,attack
79426,normal
73916,normal
56783,attack
125006,attack
73582,normal
62781,attack
100589,attack
56048,normal
47154,normal
81291,normal
25799,attack
68437,attack
13241,attack
67629,attack
22938,attack
94186,normal
73300,normal
12772,attack
13529,normal
107992,normal
81452,attack
85492,normal
37981,normal
83413,normal
117905,normal
7044,normal
29879,attack
80204,attack
48767,normal
11358,normal
67722,attack
93684,attack
4230,attack
57598,normal
72879,normal
69718,attack
33946,attack
38702,normal
27858,normal
44350,attack
12500,attack
120741,attack
112566,attack
